3	Product Version: USB-60x3
3	Executable File Version: 2.9.5,311 
3	Program Build Date: Dec 13 2019,  12:14:04
3	Customer Serial Number:  200-1756-1-1
3	Customer Name:  UT Dell Medical School 
3	Customer Organization:  University of Texas 
3	--------------------------------------------------------
3	TimeValues	2023	6	2	21	37	30	UTC
3	TimeStamp	Friday, June 2, 2023, 4:37:30 PM 
3	DataFormat	2.9.3,113
3	ScreenSize	142.857	107.143	// full screen size (not measured lines) in mm
3	ViewingDistance	100
3	InterPupillaryDistance	60
3	ImageShape	Fit
3	SmoothingMethod	ExponentialMovingAverage
3	SmoothingPoints	4
3	BinocularAveraging	Off
3	eyeA:pupilSegmentationMethod	Ellipse
3	eyeA:gazeNudge	0	0
3	eyeB:pupilSegmentationMethod	Ellipse
3	eyeB:gazeNudge	0	0
3	--------------------------------------------------------
3	Data Notes:
3	 1) X_Gaze and Y_Gaze are uncorrected gaze values (no smoothing, etc...).
3	 2) X_CorrectedGaze and Y_CorrectedGaze are corrected gaze values that may include smoothing, averaging, parallax correction, nudging, etc...
3	 3) Regions are calculated with respect to the corrected gaze values.
3	 4) PupilWidth and PupilHeight calculations are relative to which pupil segmentation method is active.
3	    a) Ellipse - PupilWidth is the major-axis (larger value) and PupilHeight is the minor-axis (smaller value).
3	       The major-axis and the minor-axis are both normalized by the width of the EyeCamera window so the scales of the axes are commensurable.
3	    b) Oval Fit - PupilWidth is the HORIZONTAL dimension and PupilHeight is the VERTICAL dimension of the rectangular bounding box of the unrotated Oval.
3	       The HORIZONTAL and VERTICAL dimensions are both normalized by the width and height of the EyeCamera window respectively so the scales of the axes are incommensurable (see manual for details).
3	    c) Centroid - PupilWidth and PupilHeight are 0, because no pupil size is obtained.
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ACX	ACY	ARI	APW	APH	AQU	AFX	BTT	BDT	BLX	BLY	BCX	BCY	BRI	BPW	BPH	BQU	BFX	GPX	GPY	GPZ	CNT	MRK	STR
10	  0.1124	  15.8218	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.1040	  16.5250	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	7		
10	  0.1290	  16.5981	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.1209	  16.8888	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	8		
10	  0.1456	  16.5868	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.1375	  16.5991	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	9		
10	  0.1655	  19.9656	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.1542	  16.6955	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	10		
10	  0.1793	  13.7651	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.1709	  16.6884	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	11		
10	  0.1964	  17.1077	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.1875	  16.6722	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	12		
10	  0.2122	  15.8462	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.2042	  16.6200	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	13		
10	  0.2291	  16.8803	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.2210	  16.7959	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	14		
10	  0.2459	  16.7699	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.2377	  16.6881	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	15		
10	  0.2623	  16.4267	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.2544	  16.7773	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	16		
10	  0.2794	  17.1121	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.2711	  16.7008	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	17		
10	  0.2957	  16.2430	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.2878	  16.6515	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	18		
10	  0.3126	  16.9535	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.3043	  16.5312	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	19		
10	  0.3291	  16.5101	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.3213	  16.9690	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	20		
10	  0.3459	  16.7809	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.3379	  16.6382	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	21		
10	  0.3624	  16.5212	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.3544	  16.4892	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	22		
10	  0.3796	  17.1230	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.3713	  16.8668	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	23		
10	  0.3958	  16.2629	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.3879	  16.5974	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	24		
10	  0.4128	  16.9282	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.4044	  16.5667	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	25		
10	  0.4292	  16.4788	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.4212	  16.8071	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	26		
10	  0.4461	  16.9003	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.4376	  16.3895	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	27		
10	  0.4628	  16.6927	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.4545	  16.9073	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	28		
10	  0.4795	  16.6327	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.4712	  16.6832	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	29		
10	  0.4961	  16.6398	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.4879	  16.6508	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	30		
10	  0.5127	  16.6232	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.5048	  16.9294	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	31		
10	  0.5295	  16.7546	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.5213	  16.4638	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	32		
10	  0.5460	  16.5065	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.5379	  16.6027	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	33		
10	  0.5626	  16.6208	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.5546	  16.7752	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	34		
10	  0.5795	  16.9418	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.5714	  16.7724	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	35		
10	  0.5960	  16.4732	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.5881	  16.7122	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	36		
10	  0.6130	  16.9637	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.6046	  16.4507	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	37		
10	  0.6293	  16.3327	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.6213	  16.7518	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	38		
10	  0.6461	  16.8158	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.6383	  16.9191	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	39		
10	  0.6628	  16.6568	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.6547	  16.4073	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	40		
10	  0.6796	  16.8009	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.6713	  16.6805	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	41		
10	  0.6961	  16.4738	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.6881	  16.7867	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	42		
10	  0.7128	  16.7833	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.7049	  16.7325	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	43		
10	  0.7295	  16.6802	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.7215	  16.6270	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	44		
10	  0.7464	  16.8627	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.7383	  16.7960	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	45		
10	  0.7629	  16.4989	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.7548	  16.5439	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	46		
10	  0.7796	  16.7317	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.7715	  16.6398	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	47		
10	  0.7962	  16.5800	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.7882	  16.7760	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	48		
10	  0.8129	  16.7347	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.8049	  16.6052	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	49		
10	  0.8297	  16.7666	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.8216	  16.7973	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	50		
10	  0.8464	  16.6818	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.8382	  16.5167	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	51		
10	  0.8631	  16.7037	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.8549	  16.6902	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	52		
10	  0.8798	  16.7451	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.8715	  16.6417	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	53		
10	  0.8964	  16.5820	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.8882	  16.7350	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	54		
10	  0.9132	  16.7731	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.9049	  16.6900	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	55		
10	  0.9296	  16.4535	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.9217	  16.7378	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	56		
10	  0.9465	  16.8333	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.9385	  16.8600	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	57		
10	  0.9630	  16.5365	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.9550	  16.5247	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	58		
10	  0.9800	  16.9550	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.9718	  16.7068	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	59		
10	  0.9964	  16.4400	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.9885	  16.7098	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	60		
10	  1.0132	  16.8010	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.0051	  16.6311	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	61		
10	  1.0299	  16.6797	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.0218	  16.7565	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	62		
10	  1.0465	  16.5762	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.0384	  16.5230	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	63		
10	  1.0633	  16.8122	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.0552	  16.7883	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	64		
10	  1.0801	  16.8315	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.0718	  16.6102	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	65		
10	  1.0967	  16.6124	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.0885	  16.7284	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	66		
10	  1.1133	  16.5819	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.1052	  16.6795	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	67		
10	  1.1301	  16.8232	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.1219	  16.7118	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	68		
10	  1.1467	  16.6000	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.1387	  16.7877	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	69		
10	  1.1633	  16.6073	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.1555	  16.7745	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	70		
10	  1.1800	  16.7127	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.1721	  16.6256	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	71		
10	  1.1967	  16.6881	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.1888	  16.6758	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	72		
10	  1.2133	  16.6115	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.2053	  16.5394	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	73		
10	  1.2300	  16.7034	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.2221	  16.8057	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	74		
10	  1.2468	  16.7745	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.2387	  16.6165	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	75		
10	  1.2634	  16.6170	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.2554	  16.7075	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	76		
10	  1.2803	  16.8461	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.2722	  16.7404	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	77		
10	  1.2968	  16.4890	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.2888	  16.6107	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	78		
10	  1.3135	  16.7372	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.3056	  16.7877	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	79		
10	  1.3304	  16.8647	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.3222	  16.6492	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	80		
10	  1.3468	  16.3819	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.3389	  16.6979	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	81		
10	  1.3637	  16.9496	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.3555	  16.6166	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	82		
10	  1.3804	  16.7026	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.3722	  16.6635	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	83		
10	  1.3969	  16.4526	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.3889	  16.6813	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	84		
10	  1.4135	  16.6802	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.4053	  16.4520	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	85		
10	  1.4302	  16.6540	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.4223	  16.9789	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	86		
10	  1.4469	  16.7280	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.4389	  16.6107	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	87		
10	  1.4636	  16.6931	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.4555	  16.5898	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	88		
10	  1.4803	  16.7247	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.4724	  16.8992	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	89		
10	  1.4970	  16.6841	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.4890	  16.6082	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	90		
10	  1.5138	  16.8075	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.5056	  16.5548	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	91		
10	  1.5304	  16.5860	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.5223	  16.7273	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	92		
10	  1.5471	  16.6422	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.5391	  16.7632	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	93		
